N,p,q,N_binary,p_binary,N_bits,p_bits
26909,71,379,00110100100011101,001000111,17,9
85354,2,42677,10100110101101010,000000010,17,9
8491,7,1213,00010000100101011,000000111,17,9
29857,73,409,00111010010100001,001001001,17,9
37931,83,457,01001010000101011,001010011,17,9
94702,2,47351,10111000111101110,000000010,17,9
46003,179,257,01011001110110011,010110011,17,9
79334,2,39667,10011010111100110,000000010,17,9
73963,37,1999,10010000011101011,000100101,17,9
7493,59,127,00001110101000101,000111011,17,9
634,2,317,00000001001111010,000000010,17,9
57497,11,5227,01110000010011001,000001011,17,9
94267,107,881,10111000000111011,001101011,17,9
35645,5,7129,01000101100111101,000000101,17,9
68359,197,347,10000101100000111,011000101,17,9
2757,3,919,00000101011000101,000000011,17,9
43471,29,1499,01010100111001111,000011101,17,9
75283,13,5791,10010011000010011,000001101,17,9
76903,53,1451,10010110001100111,000110101,17,9
51559,47,1097,01100100101100111,000101111,17,9
85373,59,1447,10100110101111101,000111011,17,9
91241,23,3967,10110010001101001,000010111,17,9
62165,5,12433,01111001011010101,000000101,17,9
60854,2,30427,01110110110110110,000000010,17,9
70483,7,10069,10001001101010011,000000111,17,9
98503,137,719,11000000011000111,010001001,17,9
41277,3,13759,01010000100111101,000000011,17,9
71031,3,23677,10001010101110111,000000011,17,9
25202,2,12601,00110001001110010,000000010,17,9
48814,2,24407,01011111010101110,000000010,17,9
26318,2,13159,00110011011001110,000000010,17,9
5318,2,2659,00001010011000110,000000010,17,9
1165,5,233,00000010010001101,000000101,17,9
55281,3,18427,01101011111110001,000000011,17,9
46579,13,3583,01011010111110011,000001101,17,9
71969,79,911,10001100100100001,001001111,17,9
37353,3,12451,01001000111101001,000000011,17,9
95051,11,8641,10111001101001011,000001011,17,9
84383,13,6491,10100100110011111,000001101,17,9
29621,19,1559,00111001110110101,000010011,17,9
7661,47,163,00001110111101101,000101111,17,9
28778,2,14389,00111000001101010,000000010,17,9
68318,2,34159,10000101011011110,000000010,17,9
31621,103,307,00111101110000101,001100111,17,9
41663,61,683,01010001010111111,000111101,17,9
50107,89,563,01100001110111011,001011001,17,9
56618,2,28309,01101110100101010,000000010,17,9
74701,11,6791,10010001111001101,000001011,17,9
71674,2,35837,10001011111111010,000000010,17,9
5482,2,2741,00001010101101010,000000010,17,9
2785,5,557,00000101011100001,000000101,17,9
40399,71,569,01001110111001111,001000111,17,9
79726,2,39863,10011011101101110,000000010,17,9
37826,2,18913,01001001111000010,000000010,17,9
9598,2,4799,00010010101111110,000000010,17,9
21214,2,10607,00101001011011110,000000010,17,9
83039,11,7549,10100010001011111,000001011,17,9
95434,2,47717,10111010011001010,000000010,17,9
68078,2,34039,10000100111101110,000000010,17,9
62087,47,1321,01111001010000111,000101111,17,9
73145,5,14629,10001110110111001,000000101,17,9
33445,5,6689,01000001010100101,000000101,17,9
99334,2,49667,11000010000000110,000000010,17,9
122,2,61,00000000001111010,000000010,17,9
46195,5,9239,01011010001110011,000000101,17,9
76559,7,10937,10010101100001111,000000111,17,9
91021,7,13003,10110001110001101,000000111,17,9
60263,7,8609,01110101101100111,000000111,17,9
47909,23,2083,01011101100100101,000010111,17,9
27317,59,463,00110101010110101,000111011,17,9
92451,3,30817,10110100100100011,000000011,17,9
90029,197,457,10101111110101101,011000101,17,9
43954,2,21977,01010101110110010,000000010,17,9
80857,7,11551,10011101111011001,000000111,17,9
58983,3,19661,01110011001100111,000000011,17,9
5359,23,233,00001010011101111,000010111,17,9
92423,29,3187,10110100100000111,000011101,17,9
17607,3,5869,00100010011000111,000000011,17,9
87289,41,2129,10101010011111001,000101001,17,9
54185,5,10837,01101001110101001,000000101,17,9
75513,3,25171,10010011011111001,000000011,17,9
56995,5,11399,01101111010100011,000000101,17,9
58141,53,1097,01110001100011101,000110101,17,9
45231,3,15077,01011000010101111,000000011,17,9
64573,31,2083,01111110000111101,000011111,17,9
29081,13,2237,00111000110011001,000001101,17,9
65671,17,3863,10000000010000111,000010001,17,9
42781,179,239,01010011100011101,010110011,17,9
19959,3,6653,00100110111110111,000000011,17,9
39381,3,13127,01001100111010101,000000011,17,9
92266,2,46133,10110100001101010,000000010,17,9
91667,31,2957,10110011000010011,000011111,17,9
15967,7,2281,00011111001011111,000000111,17,9
77446,2,38723,10010111010000110,000000010,17,9
93759,3,31253,10110111000111111,000000011,17,9
62479,43,1453,01111010000001111,000101011,17,9
16597,7,2371,00100000011010101,000000111,17,9
70562,2,35281,10001001110100010,000000010,17,9
96371,11,8761,10111100001110011,000001011,17,9
41309,101,409,01010000101011101,001100101,17,9
97491,3,32497,10111110011010011,000000011,17,9
49983,3,16661,01100001100111111,000000011,17,9
24538,2,12269,00101111111011010,000000010,17,9
22478,2,11239,00101011111001110,000000010,17,9
58267,11,5297,01110001110011011,000001011,17,9
62837,31,2027,01111010101110101,000011111,17,9
36731,23,1597,01000111101111011,000010111,17,9
10129,7,1447,00010011110010001,000000111,17,9
458,2,229,00000000111001010,000000010,17,9
9917,47,211,00010011010111101,000101111,17,9
26837,47,571,00110100011010101,000101111,17,9
63715,5,12743,01111100011100011,000000101,17,9
74837,7,10691,10010010001010101,000000111,17,9
85069,97,877,10100110001001101,001100001,17,9
99478,2,49739,11000010010010110,000000010,17,9
29809,13,2293,00111010001110001,000001101,17,9
73769,71,1039,10010000000101001,001000111,17,9
42962,2,21481,01010011111010010,000000010,17,9
76654,2,38327,10010101101101110,000000010,17,9
50089,13,3853,01100001110101001,000001101,17,9
89279,73,1223,10101110010111111,001001001,17,9
70721,7,10103,10001010001000001,000000111,17,9
67069,47,1427,10000010111111101,000101111,17,9
33103,7,4729,01000000101001111,000000111,17,9
47573,113,421,01011100111010101,001110001,17,9
72983,59,1237,10001110100010111,000111011,17,9
38879,17,2287,01001011111011111,000010001,17,9
25417,7,3631,00110001101001001,000000111,17,9
18167,37,491,00100011011110111,000100101,17,9
60482,2,30241,01110110001000010,000000010,17,9
1514,2,757,00000010111101010,000000010,17,9
40019,7,5717,01001110001010011,000000111,17,9
36797,31,1187,01000111110111101,000011111,17,9
14881,23,647,00011101000100001,000010111,17,9
95163,3,31721,10111001110111011,000000011,17,9
25306,2,12653,00110001011011010,000000010,17,9
90773,43,2111,10110001010010101,000101011,17,9
7318,2,3659,00001110010010110,000000010,17,9
505,5,101,00000000111111001,000000101,17,9
43107,3,14369,01010100001100011,000000011,17,9
92069,23,4003,10110011110100101,000010111,17,9
17942,2,8971,00100011000010110,000000010,17,9
3958,2,1979,00000111101110110,000000010,17,9
52058,2,26029,01100101101011010,000000010,17,9
37133,71,523,01001000100001101,001000111,17,9
32014,2,16007,00111110100001110,000000010,17,9
45643,13,3511,01011001001001011,000001101,17,9
76181,7,10883,10010100110010101,000000111,17,9
91259,7,13037,10110010001111011,000000111,17,9
25629,3,8543,00110010000011101,000000011,17,9
67105,5,13421,10000011000100001,000000101,17,9
36987,3,12329,01001000001111011,000000011,17,9
47033,7,6719,01011011110111001,000000111,17,9
79027,13,6079,10011010010110011,000001101,17,9
28459,149,191,00110111100101011,010010101,17,9
3983,7,569,00000111110001111,000000111,17,9
21451,19,1129,00101001111001011,000010011,17,9
54889,131,419,01101011001101001,010000011,17,9
25791,3,8597,00110010010111111,000000011,17,9
50942,2,25471,01100011011111110,000000010,17,9
44301,3,14767,01010110100001101,000000011,17,9
76357,29,2633,10010101001000101,000011101,17,9
85757,7,12251,10100111011111101,000000111,17,9
12883,13,991,00011001001010011,000001101,17,9
15929,17,937,00011111000111001,000010001,17,9
37402,2,18701,01001001000011010,000000010,17,9
96803,7,13829,10111101000100011,000000111,17,9
2045,5,409,00000011111111101,000000101,17,9
38101,7,5443,01001010011010101,000000111,17,9
55058,2,27529,01101011100010010,000000010,17,9
56246,2,28123,01101101110110110,000000010,17,9
98635,5,19727,11000000101001011,000000101,17,9
45065,5,9013,01011000000001001,000000101,17,9
97593,3,32531,10111110100111001,000000011,17,9
56919,3,18973,01101111001010111,000000011,17,9
82111,157,523,10100000010111111,010011101,17,9
68357,17,4021,10000101100000101,000010001,17,9
2253,3,751,00000100011001101,000000011,17,9
48333,3,16111,01011110011001101,000000011,17,9
39111,3,13037,01001100011000111,000000011,17,9
69811,7,9973,10001000010110011,000000111,17,9
48291,3,16097,01011110010100011,000000011,17,9
62833,19,3307,01111010101110001,000010011,17,9
753,3,251,00000001011110001,000000011,17,9
15005,5,3001,00011101010011101,000000101,17,9
43495,5,8699,01010100111100111,000000101,17,9
93109,17,5477,10110101110110101,000010001,17,9
99031,167,593,11000001011010111,010100111,17,9
67714,2,33857,10000100010000010,000000010,17,9
85233,3,28411,10100110011110001,000000011,17,9
34214,2,17107,01000010110100110,000000010,17,9
5617,41,137,00001010111110001,000101001,17,9
90322,2,45161,10110000011010010,000000010,17,9
3279,3,1093,00000110011001111,000000011,17,9
88279,43,2053,10101100011010111,000101011,17,9
71702,2,35851,10001100000010110,000000010,17,9
84782,2,42391,10100101100101110,000000010,17,9
41329,37,1117,01010000101110001,000100101,17,9
28891,167,173,00111000011011011,010100111,17,9
50201,17,2953,01100010000011001,000010001,17,9
94469,17,5557,10111000100000101,000010001,17,9
9897,3,3299,00010011010101001,000000011,17,9
23501,71,331,00101101111001101,001000111,17,9
46047,3,15349,01011001111011111,000000011,17,9
28654,2,14327,00110111111101110,000000010,17,9
8665,5,1733,00010000111011001,000000101,17,9
85145,5,17029,10100110010011001,000000101,17,9
71771,7,10253,10001100001011011,000000111,17,9
59277,3,19759,01110011110001101,000000011,17,9
2149,7,307,00000100001100101,000000111,17,9
83042,2,41521,10100010001100010,000000010,17,9
45922,2,22961,01011001101100010,000000010,17,9
26515,5,5303,00110011110010011,000000101,17,9
16174,2,8087,00011111100101110,000000010,17,9
7113,3,2371,00001101111001001,000000011,17,9
58103,97,599,01110001011110111,001100001,17,9
943,23,41,00000001110101111,000010111,17,9
865,5,173,00000001101100001,000000101,17,9
45709,43,1063,01011001010001101,000101011,17,9
97153,7,13879,10111101110000001,000000111,17,9
19399,19,1021,00100101111000111,000010011,17,9
81317,233,349,10011110110100101,011101001,17,9
61514,2,30757,01111000001001010,000000010,17,9
47423,47,1009,01011100100111111,000101111,17,9
84439,17,4967,10100100111010111,000010001,17,9
27955,5,5591,00110110100110011,000000101,17,9
62251,7,8893,01111001100101011,000000111,17,9
56183,19,2957,01101101101110111,000010011,17,9
20589,3,6863,00101000001101101,000000011,17,9
8571,3,2857,00010000101111011,000000011,17,9
32651,103,317,00111111110001011,001100111,17,9
26889,3,8963,00110100100001001,000000011,17,9
96665,5,19333,10111100110011001,000000101,17,9
42739,79,541,01010011011110011,001001111,17,9
1654,2,827,00000011001110110,000000010,17,9
80081,73,1097,10011100011010001,001001001,17,9
68738,2,34369,10000110010000010,000000010,17,9
25607,29,883,00110010000000111,000011101,17,9
9707,17,571,00010010111101011,000010001,17,9
27439,23,1193,00110101100101111,000010111,17,9
21971,127,173,00101010111010011,001111111,17,9
56038,2,28019,01101101011100110,000000010,17,9
79483,61,1303,10011011001111011,000111101,17,9
89761,7,12823,10101111010100001,000000111,17,9
78805,5,15761,10011001111010101,000000101,17,9
37498,2,18749,01001001001111010,000000010,17,9
75745,5,15149,10010011111100001,000000101,17,9
41693,173,241,01010001011011101,010101101,17,9
86383,11,7853,10101000101101111,000001011,17,9
56365,5,11273,01101110000101101,000000101,17,9
68293,31,2203,10000101011000101,000011111,17,9
91514,2,45757,10110010101111010,000000010,17,9
28929,3,9643,00111000100000001,000000011,17,9
85893,3,28631,10100111110000101,000000011,17,9
78091,13,6007,10011000100001011,000001101,17,9
27343,37,739,00110101011001111,000100101,17,9
96277,43,2239,10111100000010101,000101011,17,9
2807,7,401,00000101011110111,000000111,17,9
62438,2,31219,01111001111100110,000000010,17,9
76478,2,38239,10010101010111110,000000010,17,9
45157,7,6451,01011000001100101,000000111,17,9
26063,67,389,00110010111001111,001000011,17,9
22947,3,7649,00101100110100011,000000011,17,9
54651,3,18217,01101010101111011,000000011,17,9
37841,79,479,01001001111010001,001001111,17,9
38179,73,523,01001010100100011,001001001,17,9
95759,31,3089,10111011000001111,000011111,17,9
79021,19,4159,10011010010101101,000010011,17,9
42103,71,593,01010010001110111,001000111,17,9
19871,31,641,00100110110011111,000011111,17,9
44337,3,14779,01010110100110001,000000011,17,9
94931,59,1609,10111001011010011,000111011,17,9
6433,7,919,00001100100100001,000000111,17,9
71462,2,35731,10001011100100110,000000010,17,9
67055,5,13411,10000010111101111,000000101,17,9
18347,7,2621,00100011110101011,000000111,17,9
34657,7,4951,01000011101100001,000000111,17,9
14501,17,853,00011100010100101,000010001,17,9
53553,3,17851,01101000100110001,000000011,17,9
52663,13,4051,01100110110110111,000001101,17,9
46923,3,15641,01011011101001011,000000011,17,9
305,5,61,00000000100110001,000000101,17,9
12022,2,6011,00010111011110110,000000010,17,9
55477,29,1913,01101100010110101,000011101,17,9
59977,37,1621,01110101001001001,000100101,17,9
75559,11,6869,10010011100100111,000001011,17,9
54491,29,1879,01101010011011011,000011101,17,9
63461,17,3733,01111011111100101,000010001,17,9
14111,103,137,00011011100011111,001100111,17,9
44557,17,2621,01010111000001101,000010001,17,9
88283,13,6791,10101100011011011,000001101,17,9
75457,61,1237,10010011011000001,000111101,17,9
6038,2,3019,00001011110010110,000000010,17,9
51549,3,17183,01100100101011101,000000011,17,9
48851,11,4441,01011111011010011,000001011,17,9
98657,13,7589,11000000101100001,000001101,17,9
78037,73,1069,10011000011010101,001001001,17,9
24649,157,157,00110000001001001,010011101,17,9
30278,2,15139,00111011001000110,000000010,17,9
1982,2,991,00000011110111110,000000010,17,9
40371,3,13457,01001110110110011,000000011,17,9
95299,157,607,10111010001000011,010011101,17,9
82437,3,27479,10100001000000101,000000011,17,9
2078,2,1039,00000100000011110,000000010,17,9
64261,179,359,01111101100000101,010110011,17,9
29533,7,4219,00111001101011101,000000111,17,9
25141,31,811,00110001000110101,000011111,17,9
97229,11,8839,10111101111001101,000001011,17,9
68671,43,1597,10000110000111111,000101011,17,9
90106,2,45053,10101111111111010,000000010,17,9
77321,167,463,10010111000001001,010100111,17,9
6515,5,1303,00001100101110011,000000101,17,9
85053,3,28351,10100110000111101,000000011,17,9
79179,3,26393,10011010101001011,000000011,17,9
87677,43,2039,10101011001111101,000101011,17,9
21449,89,241,00101001111001001,001011001,17,9
54697,83,659,01101010110101001,001010011,17,9
88421,29,3049,10101100101100101,000011101,17,9
97315,5,19463,10111110000100011,000000101,17,9
49143,3,16381,01011111111110111,000000011,17,9
88199,89,991,10101100010000111,001011001,17,9
92289,3,30763,10110100010000001,000000011,17,9
37193,13,2861,01001000101001001,000001101,17,9
93741,3,31247,10110111000101101,000000011,17,9
4279,11,389,00001000010110111,000001011,17,9
65117,13,5009,01111111001011101,000001101,17,9
31927,7,4561,00111110010110111,000000111,17,9
96358,2,48179,10111100001100110,000000010,17,9
95341,67,1423,10111010001101101,001000011,17,9
97733,17,5749,10111110111000101,000010001,17,9
89594,2,44797,10101110111111010,000000010,17,9
60701,101,601,01110110100011101,001100101,17,9
66545,5,13309,10000001111110001,000000101,17,9
